timestamp,src_ip,dst_ip,protocol,length
2025-04-13T19:56:53.066649,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:56:53.066830,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:56:53.066952,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:53.067066,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:56:53.070691,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:56:53.162127,170.114.52.2,134.88.54.125,6,66
2025-04-13T19:56:53.162949,134.88.54.125,170.114.52.2,6,66
2025-04-13T19:56:53.163937,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:53.234598,134.88.131.242,134.88.54.125,6,66
2025-04-13T19:56:53.300180,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:56:53.301214,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:56:53.302089,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:56:53.338217,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:53.361098,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:53.526890,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:56:53.527726,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:53.537126,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:56:53.560098,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:53.771721,134.88.49.124,255.255.255.255,17,82
2025-04-13T19:56:53.772639,134.88.49.124,134.88.55.255,17,82
2025-04-13T19:56:53.784803,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:53.785317,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:56:53.785770,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:56:53.786127,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:53.786534,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:56:53.974693,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:54.004554,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:56:54.015506,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:56:54.173639,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:54.237191,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:56:54.276655,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:54.372629,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:54.586972,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:54.786559,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:54.991582,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:55.184400,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:55.391014,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:55.599284,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:55.798434,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:55.997994,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:56.212434,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:56.411008,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:56.435732,46.101.89.243,134.88.54.125,17,131
2025-04-13T19:56:56.438931,134.88.54.125,46.101.89.243,1,159
2025-04-13T19:56:56.610103,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:56.809366,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:57.024445,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:57.223654,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:57.385394,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:56:57.423421,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:57.609485,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:56:57.612313,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:56:57.612593,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:56:57.612813,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:57.621006,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:57.836508,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:57.837301,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:56:57.838132,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:56:57.838827,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:57.839489,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:56:57.857218,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:56:58.035211,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:58.083688,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:56:58.084689,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:56:58.085542,117.34.118.6,134.88.54.125,6,1154
